customer_id,probability_of_churn,prediction_of_churn
6725-TPKJO,0.015135517329349708,0
2969-VAPYH,0.016796909718081,0
2528-HFYZX,0.4644241989675388,0
6625-UTXEW,0.3627930994736499,0
0324-BRPCJ,0.13777130268331014,0
7375-WMVMT,0.09878374056381886,0
3074-GQWYX,0.6222057640422258,1
3654-ARMGP,0.07296749252108507,0
3336-JORSO,0.5401457729897493,1
1024-VRZHF,0.5388634120606767,1
8029-XYPWT,0.20132663578109197,0
3796-ENZGF,0.029040083349529164,0
3620-MWJNE,0.5290881477743873,1
8868-GAGIO,0.2052143397968054,0
2661-GKBTK,0.049044988007820464,0
9237-HQITU,0.6311140611573614,1
5915-ANOEI,0.03272617223491064,0
9895-VFOXH,0.24875941260901702,0
9708-KFDBY,0.23114700110534203,0
3807-XHCJH,0.22870344044476207,0
6979-ZNSFF,0.6595217625878813,1
7278-CKDNC,0.41755670614595863,0
8914-RBTSB,0.3087018665854371,0
3164-YAXFY,0.04134583382860375,0
4940-KHCWD,0.010586334277072822,0
9625-RZFUK,0.004172645802620354,0
2294-SALNE,0.337478282691035,0
8990-YOZLV,0.03429412014331586,0
5692-ICXLW,0.4021570610115409,0
2894-QOJRX,0.13135698406321952,0
9046-JBFWA,0.046429278268440594,0
7389-KBFIT,0.37975641813616384,0
0572-ZJKLT,0.2070307419168475,0
8443-WVPSS,0.7092509262225316,1
6421-SZVEM,0.37551332002425025,0
1470-PSXNM,0.22969975954725166,0
7173-TETGO,0.028390291623967855,0
8622-ZLFKO,0.6973356914216071,1
7758-XKCBS,0.20322254405578083,0
1678-FYZOW,0.6690112380439251,1
6776-TLWOI,0.2049794335489039,0
1625-JAIIY,0.07107640358835875,0
4433-JCGCG,0.31794267627020684,0
7140-ADSMJ,0.24022183299618607,0
3898-BSJYF,0.40779307712091983,0
1231-YNDEK,0.009473416726899742,0
0842-IWYCP,0.03376489987324316,0
7340-KEFQE,0.016410352953414097,0
4806-HIPDW,0.633105695937133,1
1131-SUEKT,0.1755012213681421,0
6746-WAUWT,0.12740613811796506,0
1545-JFUML,0.1142898327382081,0
1599-MMYRQ,0.08694806283048351,0
5747-PMBSQ,0.6669003552612731,1
6485-QXWWE,0.00577520855051344,0
6476-YHMGA,0.36656794091130435,0
7083-YNSKY,0.1849317305279786,0
7432-FFVAR,0.15931389977956767,0
1796-JANOW,0.21652615820026447,0
0959-WHOKV,0.350162088636533,0
4484-GLZOU,0.2982292436954058,0
7560-QRBXH,0.011549526825849163,0
5829-NVSQN,0.341540169910349,0
1624-WOIWJ,0.6162050599185803,1
6400-BWQKW,0.6279742627079181,1
8878-RYUKI,0.06460463764654947,0
3733-ZEECP,0.24198740508822233,0
0266-GMEAO,0.18854878904659295,0
6506-EYCNH,0.07231484791106466,0
2575-GFSOE,0.5546008970465763,1
0348-SDKOL,0.21356339070904234,0
3214-IYUUQ,0.09334388093250055,0
5153-RTHKF,0.2191796898815588,0
3756-VNWDH,0.16173563122202936,0
5575-GNVDE,0.09597714193694239,0
0603-OLQDC,0.4895830651160532,0
1035-IPQPU,0.18527775190560858,0
6023-GSSXW,0.026812463572844766,0
4957-TIALW,0.2981306998281394,0
9715-SBVSU,0.40006494482038296,0
9330-DHBFL,0.3186891394200544,0
1622-HSHSF,0.3331423884711524,0
8788-DOXSU,0.04817595938214506,0
8216-AZUUZ,0.35842903956939753,0
5975-BAICR,0.1664765867803981,0
9488-FVZCC,0.049295294143863536,0
9554-DFKIC,0.174239636566036,0
9701-CDXHR,0.061221393094735246,0
8380-MQINP,0.007241117274196395,0
9938-TKDGL,0.13024567715484797,0
8510-BBWMU,0.03112039665788849,0
2725-KXXWT,0.7488673081860001,1
6994-FGRHH,0.15859756975514389,0
7813-ZGGAW,0.4399653809441633,0
1833-VGRUM,0.6631356561348971,1
9540-JYROE,0.5459766461666207,1
0375-HVGXO,0.4221740603990579,0
1867-BDVFH,0.5357207180610978,1
0815-MFZGM,0.34035949708370905,0
4854-CIDCF,0.5050478667871666,1
4988-IQIGL,0.669551145352928,1
7695-PKLCZ,0.003062719192751868,0
9402-CXWPL,0.07239274703545315,0
8565-HBFNN,0.1665056466061075,0
8844-TONUD,0.653862689383523,1
6693-DJWTY,0.08976291723220141,0
1621-YNCJH,0.46936520411150606,0
6383-ZTSIW,0.2614433545426815,0
2478-EEWWM,0.02492845044467949,0
4753-PADAS,0.163470575215785,0
6284-AHOOQ,0.5040452695157857,1
2748-MYRVK,0.10027750961565277,0
7693-LCKZL,0.6483208780277161,1
6579-JPICP,0.23047876917434768,0
6834-NXDCA,0.19800154666474307,0
4140-WJAWW,0.18364805710071355,0
2311-QYMUQ,0.5760039632059343,1
7919-ZODZZ,0.49027269120155714,0
6513-EECDB,0.659482549258966,1
2050-ONYDQ,0.004651213794540817,0
7554-NEWDD,0.15732503158747696,0
2380-DAMQP,0.1307834176583829,0
7109-CQYUZ,0.18152939299351206,0
7016-BPGEU,0.07995386337743812,0
5311-IHLEI,0.36068446238227114,0
5020-ZSTTY,0.08047661873722942,0
8319-QBEHW,0.1455494459743295,0
2845-HSJCY,0.5876203043743571,1
